game_id,season,week,game_date,home_team,away_team,home_win_probability,predicted_winner,confidence_tier
2026_01_ARI_LAC,2026,1,2026-09-13,LAC,ARI,0.6967990895088227,LAC,medium
2026_01_ATL_PIT,2026,1,2026-09-13,PIT,ATL,0.5525917729377597,PIT,medium
2026_01_BAL_IND,2026,1,2026-09-13,IND,BAL,0.3470289177743932,BAL,medium
2026_01_BUF_HOU,2026,1,2026-09-13,HOU,BUF,0.5280031197414223,HOU,low
2026_01_CHI_CAR,2026,1,2026-09-13,CAR,CHI,0.3864289024477042,CHI,medium
2026_01_CLE_JAX,2026,1,2026-09-13,JAX,CLE,0.7639544314421499,JAX,high
2026_01_DAL_NYG,2026,1,2026-09-13,NYG,DAL,0.5547661135079763,NYG,medium
2026_01_DEN_KC,2026,1,2026-09-14,KC,DEN,0.39077720917727826,DEN,medium
2026_01_GB_MIN,2026,1,2026-09-13,MIN,GB,0.45130923008925844,GB,low
2026_01_MIA_LV,2026,1,2026-09-13,LV,MIA,0.27681882564009624,MIA,high
2026_01_NE_SEA,2026,1,2026-09-09,SEA,NE,0.45715279424578403,NE,low
2026_01_NO_DET,2026,1,2026-09-13,DET,NO,0.5202289160798903,DET,low
2026_01_NYJ_TEN,2026,1,2026-09-13,TEN,NYJ,0.7133088882063937,TEN,high
2026_01_SF_LA,2026,1,2026-09-10,LA,SF,0.5910800334268208,LA,medium
2026_01_TB_CIN,2026,1,2026-09-13,CIN,TB,0.6503110243437272,CIN,medium
2026_01_WAS_PHI,2026,1,2026-09-13,PHI,WAS,0.7578785582386666,PHI,high
