game_id,season,week,game_date,home_team,away_team,home_win_probability,predicted_winner,confidence_tier
2026_03_ARI_SF,2026,3,2026-09-27,SF,ARI,0.79037004990619,SF,high
2026_03_ATL_GB,2026,3,2026-09-24,GB,ATL,0.5601370908598983,GB,medium
2026_03_BAL_DAL,2026,3,2026-09-27,DAL,BAL,0.4448331916204432,BAL,medium
2026_03_CAR_CLE,2026,3,2026-09-27,CLE,CAR,0.4951227341392775,CAR,low
2026_03_CIN_PIT,2026,3,2026-09-27,PIT,CIN,0.5813061765860308,PIT,medium
2026_03_HOU_IND,2026,3,2026-09-27,IND,HOU,0.3973250431723168,HOU,medium
2026_03_KC_MIA,2026,3,2026-09-27,MIA,KC,0.6496231627699899,MIA,medium
2026_03_LAC_BUF,2026,3,2026-09-27,BUF,LAC,0.5909920512854026,BUF,medium
2026_03_LA_DEN,2026,3,2026-09-27,DEN,LA,0.41546506843468173,LA,medium
2026_03_LV_NO,2026,3,2026-09-27,NO,LV,0.7949880353138941,NO,high
2026_03_MIN_TB,2026,3,2026-09-27,TB,MIN,0.4813607600404598,MIN,low
2026_03_NE_JAX,2026,3,2026-09-27,JAX,NE,0.48331103737519693,NE,low
2026_03_NYJ_DET,2026,3,2026-09-27,DET,NYJ,0.8096717726384531,DET,high
2026_03_PHI_CHI,2026,3,2026-09-28,CHI,PHI,0.5467502439960861,CHI,low
2026_03_SEA_WAS,2026,3,2026-09-27,WAS,SEA,0.31905575220194793,SEA,medium
2026_03_TEN_NYG,2026,3,2026-09-27,NYG,TEN,0.6637921622163065,NYG,medium
