game_id,season,week,game_date,home_team,away_team,home_win_probability,predicted_winner,confidence_tier
2026_02_CAR_ATL,2026,2,2026-09-20,ATL,CAR,0.6386010673530531,ATL,medium
2026_02_CIN_HOU,2026,2,2026-09-20,HOU,CIN,0.5857889730847289,HOU,medium
2026_02_CLE_TB,2026,2,2026-09-20,TB,CLE,0.5429522367165924,TB,low
2026_02_DET_BUF,2026,2,2026-09-17,BUF,DET,0.588224057573887,BUF,medium
2026_02_GB_NYJ,2026,2,2026-09-20,NYJ,GB,0.2213396875386064,GB,high
2026_02_IND_KC,2026,2,2026-09-20,KC,IND,0.5575148944361595,KC,medium
2026_02_JAX_DEN,2026,2,2026-09-20,DEN,JAX,0.47695113993511007,JAX,low
2026_02_LV_LAC,2026,2,2026-09-20,LAC,LV,0.7808907051843629,LAC,high
2026_02_MIA_SF,2026,2,2026-09-20,SF,MIA,0.6628727559430757,SF,medium
2026_02_MIN_CHI,2026,2,2026-09-20,CHI,MIN,0.6785211898079829,CHI,medium
2026_02_NO_BAL,2026,2,2026-09-20,BAL,NO,0.6004190848103287,BAL,medium
2026_02_NYG_LA,2026,2,2026-09-21,LA,NYG,0.7181794323815588,LA,high
2026_02_PHI_TEN,2026,2,2026-09-20,TEN,PHI,0.3341211778156064,PHI,medium
2026_02_PIT_NE,2026,2,2026-09-20,NE,PIT,0.6859094979070579,NE,medium
2026_02_SEA_ARI,2026,2,2026-09-20,ARI,SEA,0.32068456788193583,SEA,medium
2026_02_WAS_DAL,2026,2,2026-09-20,DAL,WAS,0.6722666548212427,DAL,medium
